523 102 0.991 301 804.86 816 40243 0.450000 523 102 0.695232 10001 0.672512 456 169 0 507
524 101 0.993 314 792.90 805 39645 0.450000 524 101 0.698176 10001 0.714240 280 345 0 1035
525 100 0.991 333 835.94 846 41797 0.450000 525 100 0.700096 10001 0.682368 399 226 0 678
526 99 0.996 325 810.36 821 40518 0.450000 526 99 0.702272 10001 0.874816 89 536 0 1608
527 98 0.997 339 766.12 775 38306 0.450000 527 98 0.704256 10001 0.891520 77 548 0 1644
528 97 0.994 298 794.32 801 39716 0.450000 528 97 0.706496 10001 0.881472 84 541 0 1623
529 96 0.990 287 768.16 775 38408 0.450000 529 96 0.708160 10001 0.751168 220 405 0 1215
530 95 0.995 310 790.98 795 39549 0.450000 530 95 0.710784 10001 0.872192 91 534 0 1602
531 94 0.997 333 780.30 787 39015 0.450000 531 94 0.713280 10001 0.685248 460 165 0 495
532 93 0.991 332 813.90 822 40695 0.450000 532 93 0.715264 10001 0.719616 261 364 0 1092
533 92 0.997 304 720.46 730 36023 0.450000 533 92 0.717696 10001 0.684480 404 221 0 663
534 91 0.991 312 812.92 826 40646 0.450000 534 91 0.720576 10001 0.704128 289 336 0 1008
535 90 0.992 330 810.42 819 40521 0.450000 535 90 0.722496 10001 0.765376 199 426 0 1278
536 89 0.999 307 813.02 821 40651 0.450000 536 89 0.724224 10001 0.857408 104 521 0 1563
537 88 0.996 335 827.36 836 41368 0.450000 537 88 0.726336 10001 0.900608 69 556 0 1668
538 87 0.991 355 778.40 793 38920 0.450000 538 87 0.729344 10001 0.759680 207 418 0 1254
539 86 0.996 292 687.20 694 34360 0.450000 539 86 0.730624 3130 1.000000 0 625 0 1875 7.341984
540 85 1.000 340 737.66 746 36883 0.450000 540 85 0.732864 10001 0.691392 470 155 0 465
541 84 0.997 304 768.34 775 38417 0.450000 541 84 0.735360 10001 0.699264 316 309 0 927
542 83 0.996 363 782.60 790 39130 0.450000 542 83 0.737536 10001 0.696960 491 134 0 402
543 82 0.999 328 749.46 753 37473 0.450000 543 82 0.739904 4781 1.000000 0 625 0 1875 7.519421
544 81 0.997 356 792.78 804 39639 0.450000 544 81 0.742336 10001 0.859072 101 524 0 1572
545 80 0.988 319 821.30 832 41065 0.450000 545 80 0.744256 6755 1.000000 0 625 0 1875 9.308574
546 79 0.994 311 768.36 777 38418 0.450000 546 79 0.746304 10001 0.682368 380 245 0 735
547 78 0.988 291 804.28 811 40214 0.450000 547 78 0.749184 10001 0.902080 69 556 0 1668
548 77 1.000 336 709.66 715 35483 0.450000 548 77 0.751680 3537 1.000000 0 625 0 1875 8.358223
549 76 0.994 294 697.44 703 34872 0.450000 549 76 0.754304 10001 0.893568 75 550 0 1650
550 75 0.993 315 749.42 761 37471 0.450000 550 75 0.756800 2284 1.000000 0 625 0 1875 7.116059
551 74 0.994 296 766.56 774 38328 0.450000 551 74 0.759552 10001 0.705408 485 140 0 420
552 73 0.993 283 677.10 684 33855 0.450000 552 73 0.762432 10001 0.711808 306 319 0 957
553 72 0.996 328 721.10 738 36055 0.450000 553 72 0.765248 10001 0.706624 486 139 0 417
554 71 0.996 293 806.08 813 40304 0.450000 554 71 0.768384 10001 0.695360 407 218 0 654
555 70 0.999 320 722.48 728 36124 0.450000 555 70 0.771392 10001 0.711232 475 150 0 450
556 69 0.996 319 769.86 778 38493 0.450000 556 69 0.772992 10001 0.706304 486 139 0 417
557 68 0.990 276 742.50 756 37125 0.450000 557 68 0.775936 6061 1.000000 0 625 0 1875 6.812178
558 67 0.998 288 712.82 725 35641 0.450000 558 67 0.778240 4370 1.000000 0 625 0 1875 7.862670
559 66 0.996 325 721.80 729 36090 0.450000 559 66 0.781504 10001 0.705856 395 230 0 690
560 65 0.996 301 797.80 806 39890 0.450000 560 65 0.783936 10001 0.932032 46 579 0 1737
561 64 0.993 304 752.76 756 37638 0.450000 561 64 0.785792 10001 0.730240 272 353 0 1059
562 63 0.994 313 718.32 729 35916 0.450000 562 63 0.788672 2238 1.000000 0 625 0 1875 8.193709
563 62 0.992 333 756.70 763 37835 0.450000 563 62 0.791104 10001 0.711552 425 200 0 600
564 61 0.993 311 734.82 741 36741 0.450000 564 61 0.792768 10001 0.730688 499 126 0 378
565 60 0.994 322 717.08 725 35854 0.450000 565 60 0.795840 10001 0.770496 196 429 0 1287
566 59 0.993 335 777.94 784 38897 0.450000 566 59 0.798592 10001 0.713216 335 290 0 870
567 58 0.996 281 714.74 719 35737 0.450000 567 58 0.801984 10001 0.884672 82 543 0 1629
568 57 0.997 305 736.42 745 36821 0.450000 568 57 0.804160 10001 0.709632 399 226 0 678
569 56 1.000 306 776.34 786 38817 0.450000 569 56 0.807040 10001 0.736128 488 137 0 411
570 55 0.996 312 718.46 725 35923 0.450000 570 55 0.809280 10001 0.720960 419 206 0 618
571 54 1.000 318 728.56 735 36428 0.450000 571 54 0.812352 10001 0.712576 404 221 0 663
572 53 0.997 344 761.50 775 38075 0.450000 572 53 0.814336 9482 1.000000 0 625 0 1875 9.597751
573 52 0.996 284 762.26 773 38113 0.450000 573 52 0.817792 10001 0.714560 378 247 0 741
574 51 0.999 299 742.90 751 37145 0.450000 574 51 0.819968 10001 0.717888 402 223 0 669
575 50 0.992 299 746.08 757 37304 0.450000 575 50 0.822784 10001 0.724224 295 330 0 990
576 49 0.994 346 733.54 743 36677 0.450000 576 49 0.826176 10001 0.717248 416 209 0 627
577 48 0.999 349 726.18 736 36309 0.450000 577 48 0.828992 10001 0.742912 495 130 0 390
578 47 0.996 304 742.64 752 37132 0.450000 578 47 0.831936 7478 1.000000 0 625 0 1875 8.727393
579 46 0.994 309 747.20 755 37360 0.450000 579 46 0.834560 10001 0.792576 170 455 0 1365
580 45 0.994 304 739.82 746 36991 0.450000 580 45 0.837760 10001 0.718848 309 316 0 948
581 44 0.996 329 706.48 714 35324 0.450000 581 44 0.841600 10001 0.757760 497 128 0 384
582 43 1.000 287 716.04 724 35802 0.450000 582 43 0.844928 10001 0.766592 513 112 0 336
583 42 0.998 311 761.58 770 38079 0.450000 583 42 0.848512 10001 0.768128 514 111 0 333
584 41 0.997 304 726.76 734 36338 0.450000 584 41 0.851008 10001 0.729344 432 193 0 579
585 40 0.995 303 699.94 709 34997 0.450000 585 40 0.853440 1198 1.000000 0 625 0 1875 6.512771
586 39 0.995 297 657.26 662 32863 0.450000 586 39 0.857024 10001 0.768768 510 115 0 345
587 38 0.994 338 667.32 673 33366 0.450000 587 38 0.860544 10001 0.749824 228 397 0 1191
588 37 0.997 302 733.88 745 36694 0.450000 588 37 0.864256 1269 1.000000 0 625 0 1875 6.573114
589 36 0.994 293 697.76 708 34888 0.450000 589 36 0.867264 8216 1.000000 0 625 0 1875 7.729618
590 35 0.993 326 731.76 741 36588 0.450000 590 35 0.870336 10001 0.839488 120 505 0 1515
591 34 1.000 288 675.62 683 33781 0.450000 591 34 0.873664 10001 0.775232 505 120 0 360
592 33 0.996 334 740.24 748 37012 0.450000 592 33 0.877248 10001 0.877376 88 537 0 1611
593 32 0.991 308 695.32 703 34766 0.450000 593 32 0.880960 3706 1.000000 0 625 0 1875 7.005512
594 31 0.994 336 733.12 741 36656 0.450000 594 31 0.884544 10001 0.780992 508 117 0 351
595 30 0.999 327 677.40 684 33870 0.450000 595 30 0.887552 10001 0.732928 413 212 0 636
596 29 0.999 328 693.38 703 34669 0.450000 596 29 0.891200 10001 0.737664 415 210 0 630
597 28 0.998 316 697.06 703 34853 0.450000 597 28 0.894528 10001 0.788864 512 113 0 339
598 27 0.992 337 748.02 759 37401 0.450000 598 27 0.897088 10001 0.741248 419 206 0 618
599 26 0.997 317 762.08 767 38104 0.450000 599 26 0.900800 10001 0.742144 419 206 0 618
600 25 0.997 374 681.98 687 34099 0.450000 600 25 0.904256 1613 1.000000 0 625 0 1875 8.461490
601 24 1.000 291 690.70 697 34535 0.450000 601 24 0.908224 7031 1.000000 0 625 0 1875 7.170325
602 23 0.996 269 693.86 707 34693 0.450000 602 23 0.911936 10001 0.731264 325 300 0 900
603 22 0.999 301 650.56 661 32528 0.450000 603 22 0.915264 10001 0.730688 326 299 0 897
604 21 0.999 319 702.70 706 35135 0.450000 604 21 0.918336 10001 0.803328 516 109 0 327
605 20 0.997 297 710.80 718 35540 0.450000 605 20 0.922048 10001 0.930432 48 577 0 1731
606 19 0.999 318 684.18 690 34209 0.450000 606 19 0.925888 10001 0.808640 526 99 0 297
607 18 0.999 294 637.28 647 31864 0.450000 607 18 0.929600 10001 0.810496 520 105 0 315
608 17 0.995 300 684.48 690 34224 0.450000 608 17 0.933312 10001 0.811008 519 106 0 318
609 16 0.999 333 714.78 718 35739 0.450000 609 16 0.937024 10001 0.813056 521 104 0 312
610 15 0.999 311 681.72 690 34086 0.450000 610 15 0.940736 10001 0.734976 329 296 0 888
611 14 0.997 328 673.44 681 33672 0.450000 611 14 0.944576 10001 0.816768 523 102 0 306
612 13 0.997 337 677.46 690 33873 0.450000 612 13 0.948288 1686 1.000000 0 625 0 1875 7.257045
613 12 0.999 285 637.02 648 31851 0.450000 613 12 0.952384 10001 0.941632 40 585 0 1755
614 11 0.992 315 639.00 650 31950 0.450000 614 11 0.956224 10001 0.760448 438 187 0 561
615 10 0.992 342 703.92 717 35196 0.450000 615 10 0.959680 10001 0.839552 546 79 0 237
616 9 0.999 338 658.78 668 32939 0.450000 616 9 0.963648 10001 0.739968 333 292 0 876
617 8 0.997 307 701.52 707 35076 0.450000 617 8 0.967616 10001 0.859712 562 63 0 189
618 7 1.000 302 596.36 601 29818 0.450000 618 7 0.971712 10001 0.830784 527 98 0 294
619 6 0.996 277 670.52 681 33526 0.450000 619 6 0.975552 10001 0.833280 530 95 0 285
620 5 0.996 326 691.02 713 34551 0.450000 620 5 0.979648 10001 0.765120 432 193 0 579
621 4 0.994 334 687.74 699 34387 0.450000 621 4 0.983744 10001 0.839232 530 95 0 285
622 3 0.997 310 682.38 690 34119 0.450000 622 3 0.987712 10001 0.768384 431 194 0 582
623 2 1.000 267 672.70 678 33635 0.450000 623 2 0.991808 10001 0.849728 542 83 0 249
624 1 0.997 327 616.54 622 30827 0.450000 624 1 0.995904 10001 0.766848 434 191 0 573
625 0 0.999 335 739.76 748 36988 0.450000 625 0 1.000000 6091 1.000000 0 625 0 1875 8.594349
